thi, fhi, fci, U
55, 85, 300, 0.32909999885816654
51, 75, 306, 0.2953000023795899
67, 85, 300, 0.2873000007438793
51, 75, 205, 0.28479999421660945
51, 75, 205, 0.28479999421660945
67, 75, 303, 0.2819999986736315
61, 65, 303, 0.2754000000000146
57, 85, 200, 0.27139999885922167
47, 65, 300, 0.25969999999996946
47, 65, 200, 0.2517000010958606
65, 65, 200, 0.2504999999903469
51, 75, 100, 0.24910000105807972
51, 75, 100, 0.24910000105807972
51, 85, 100, 0.2470999996824886
51, 85, 100, 0.2470999996824886
47, 65, 100, 0.24679999980004258
65, 75, 200, 0.24010000218878444
65, 85, 100, 0.2397000001390311
65, 75, 100, 0.2155999997393534
45, 75, 304, 0.2100999999377606
45, 75, 304, 0.2100999999377606
67, 65, 108, 0.20140000000166172
41, 75, 200, 0.19510000113274814
41, 65, 200, 0.19429999979429388
41, 85, 309, 0.18720000003614176
41, 65, 100, 0.18210000003213303
41, 85, 200, 0.17069999964275334
41, 85, 200, 0.17069999964275334
41, 75, 100, 0.16759999979896742
41, 85, 100, 0.13060000004468136
